RNA_ID,Disease_ID,Score
20,34,1.0
20,78,1.0
20,144,1.0
43,34,1.0
43,35,1.0
43,77,1.0
43,78,1.0
43,80,1.0
43,81,1.0
43,82,1.0
43,83,1.0
48,81,1.0
48,82,1.0
48,144,1.0
48,177,1.0
55,177,1.0
59,177,1.0
43,104,0.9999998807907104
48,83,0.9999998807907104
48,80,0.9999997615814209
20,104,0.9999992847442627
71,104,0.9999926090240479
55,144,0.9999849796295166
55,104,0.9999810457229614
29,177,0.9999779462814331
36,21,0.999962568283081
56,144,0.9998406171798706
20,178,0.9997935891151428
29,0,0.9997778534889221
36,19,0.9997022747993469
29,41,0.9996232986450195
36,30,0.9995929598808289
29,88,0.9995834231376648
84,1,0.9995542168617249
29,47,0.9995437264442444
29,72,0.9995402097702026
43,177,0.999504566192627
71,144,0.999504566192627
42,144,0.9994901418685913
46,29,0.9994679093360901
56,177,0.9994307160377502
29,43,0.9993950128555298
29,54,0.999309778213501
71,102,0.9992443323135376
36,66,0.9992225170135498
15,177,0.9990357160568237
29,57,0.9989181756973267
59,144,0.9988625049591064
42,177,0.9988356232643127
29,46,0.9988057613372803
70,144,0.9987760186195374
29,51,0.9987611770629883
46,91,0.9986020922660828
68,28,0.9985491633415222
46,19,0.9984374642372131
29,66,0.9984242916107178
48,77,0.9981122016906738
29,37,0.9980714917182922
29,86,0.9980453252792358
36,0,0.9977388381958008
55,72,0.9976770281791687
36,92,0.9976032376289368
59,8,0.9970763921737671
29,61,0.9970109462738037
36,40,0.996995210647583
68,44,0.996862530708313
29,25,0.9968276619911194
36,41,0.9967548251152039
15,102,0.9964428544044495
68,10,0.9964383840560913
55,47,0.9964324235916138
68,42,0.9962934851646423
46,43,0.9960508942604065
47,38,0.9959087371826172
68,27,0.9955706000328064
70,177,0.995554506778717
29,49,0.9952791929244995
71,72,0.9950001239776611
46,37,0.9949177503585815
29,69,0.994848370552063
29,52,0.9940342307090759
46,41,0.9939371347427368
46,40,0.9937857389450073
46,94,0.9932963252067566
43,178,0.9931123852729797
29,65,0.992946207523346
83,17,0.992782473564148
73,5,0.9921070337295532
